Timestamp,Elapsed_s,PSU_Voltage_V,PSU_Current_A,PSU_Setpoint_V,PSU_Setpoint_A,DMM_Value,DMM_Unit,DMM_Mode
2025-12-08 15:40:02.182,0.004,4.9974,0.0908,5.00,1.000,4.999600,V,DC V
2025-12-08 15:40:02.685,0.507,5.0083,0.1035,5.00,1.000,5.018600,V,DC V
2025-12-08 15:40:03.186,1.008,5.0004,0.1005,5.00,1.000,5.020600,V,DC V
2025-12-08 15:40:03.692,1.514,5.0003,0.0936,5.00,1.000,5.013000,V,DC V
2025-12-08 15:40:04.200,2.023,4.9926,0.0987,5.00,1.000,4.969700,V,DC V
2025-12-08 15:40:04.702,2.524,4.9942,0.1013,5.00,1.000,4.997600,V,DC V
2025-12-08 15:40:05.208,3.030,4.9967,0.0920,5.00,1.000,4.958700,V,DC V
2025-12-08 15:40:05.714,3.536,4.9924,0.0991,5.00,1.000,5.006200,V,DC V
2025-12-08 15:40:06.214,4.036,4.9911,0.1009,5.00,1.000,5.009600,V,DC V
2025-12-08 15:40:06.724,4.546,4.9991,0.1063,5.00,1.000,5.001500,V,DC V
